session_id,sample_id,measurement_id,roi_within_measurement,annotator_a_left_u_um,annotator_a_right_u_um,annotator_a_top_v_um,annotator_a_bottom_v_um,annotator_a_center_u_um,annotator_a_center_v_um,annotator_a_center_x_um,annotator_a_center_y_um,annotator_a_width_um,annotator_a_height_um,annotator_a_state,annotator_a_timestamp_utc,annotator_a_comment,annotator_b_left_u_um,annotator_b_right_u_um,annotator_b_top_v_um,annotator_b_bottom_v_um,annotator_b_center_u_um,annotator_b_center_v_um,annotator_b_center_x_um,annotator_b_center_y_um,annotator_b_width_um,annotator_b_height_um,annotator_b_state,annotator_b_timestamp_utc,annotator_b_comment
zro2_120_formal,1,1,single,-90.97221135029349,112.99843444227014,-101.13816046966735,109.34911937377694,11.013111545988323,4.105479452054794,11.062446279629183,3.9706258657727846,203.97064579256363,210.4872798434443,complete,2026-08-31T09:11:32.082420+00:00,,,,,,,,,,,,,,
zro2_120_formal,2,2,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,3,3,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,4,4,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,5,5,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,6,6,single,-111.82544031311151,92.1452054794521,-99.18317025440314,102.8324853228963,-9.840117416829711,1.8246575342465832,-9.817091202905686,1.9447380821360136,203.97064579256363,202.01565557729944,complete,2026-08-31T08:15:29.768998+00:00,,,,,,,,,,,,,,
zro2_120_formal,7,7,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,8,8,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,9,9,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,10,10,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,11,11,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,12,12,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,13,13,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,14,14,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,15,15,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,16,16,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,17,17,single,-103.3538160469667,96.70684931506857,-92.01487279843444,115.21409001956953,-3.323483365949073,11.599608610567527,-3.1815229051726357,11.639345926896167,200.06066536203525,207.228962818004,complete,2026-08-31T08:15:45.156029+00:00,,,,,,,,,,,,,,
zro2_120_formal,18,18,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,19,19,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,20,20,single,-74.02896281800389,128.63835616438365,-108.95812133072413,96.31585127201568,27.30469667318988,-6.32113502935421,27.22543360247228,-6.654244782964368,202.66731898238757,205.2739726027398,complete,2026-08-31T08:16:07.482596+00:00,,,,,,,,,,,,,,
zro2_120_formal,21,21,single,-111.17377690802346,91.49354207436404,-83.54324853228962,123.03405088062624,-9.840117416829711,19.745401174168308,-9.598153462887725,19.86414429087493,202.66731898238748,206.57729941291583,complete,2026-08-31T08:16:18.683584+00:00,,,,,,,,,,,,,,
zro2_120_formal,22,22,single,-69.46731898238744,131.89667318982396,-97.22818003913898,108.0457925636008,31.21467710371826,5.408806262230911,31.278426932390712,5.027052864933539,201.3639921722114,205.27397260273975,complete,2026-08-31T08:16:27.252000+00:00,,,,,,,,,,,,,,
zro2_120_formal,23,23,single,-79.89393346379643,113.65009784735815,-103.09315068493152,100.87749510763211,16.878082191780862,-1.1078277886497006,16.863288241756667,-1.3139446553207712,193.54403131115455,203.97064579256363,complete,2026-08-31T08:16:40.846301+00:00,,,,,,,,,,,,,,
zro2_120_formal,24,24,single,-62.29902152641876,141.01996086105686,-75.72328767123287,127.59569471624268,39.36046966731905,25.93620352250491,39.67439480220171,25.453401004026336,203.3189823874756,203.3189823874756,complete,2026-08-31T08:16:57.442688+00:00,,,,,,,,,,,,,,
zro2_120_formal,25,25,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,26,26,single,-86.4105675146771,109.08845401174176,-95.27318982387476,108.69745596868889,11.338943248532331,6.712133072407056,11.420099154699754,6.573104264498129,195.4990215264189,203.97064579256363,complete,2026-08-31T08:17:10.504911+00:00,,,,,,,,,,,,,,
zro2_120_formal,27,27,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,28,28,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,29,29,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,30,30,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,31,31,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,32,32,single,-152.88023483365947,49.13542074364,-108.30645792563604,97.6191780821918,-51.87240704500974,-5.343639921722115,-51.933819043045936,-4.709515883862887,202.01565557729947,205.92563600782785,complete,2026-08-31T08:17:21.233203+00:00,,,,,,,,,,,,,,
zro2_120_formal,33,33,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,34,34,single,-108.56712328767122,92.1452054794521,-100.48649706457928,102.18082191780825,-8.21095890410956,0.8471624266144744,-8.199996333384952,0.9474124943849708,200.71232876712327,202.6673189823875,complete,2026-08-31T08:17:31.708942+00:00,,,,,,,,,,,,,,
zro2_120_formal,35,35,single,,,,,,,,,,,,,,,,,,,,,,,,,,
