model_id,route_id,reference_id,tokenization_id,backend_id,outer_fold,seed,dataset_index,component_id,session_role,observed_D_um,predicted_D_um,observed_Sq_um,predicted_Sq_um,train_null_D_um,train_null_Sq_um,D_scale_train,Sq_scale_train,bottleneck_dim,fit_asset_hash,split_hash,status
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,3,18adeab07c66f0a6220f42b552e8f6371eec7998e00b068e57fe071ba3c10f72,formal,2.1620235443115234,28.303838691540466,0.3509867281904462,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,5,d878d557bd642809900e1cd2cbfa297663c19430f739151859fb0df411813932,formal,0.7911836206912994,28.303838691540466,0.7214682340898958,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,8,5a8d034dc5bc855c8cc7167052b204006334cad601c697d737030b6cfbbeafac,formal,57.03376770019531,28.303838691540466,0.33882744664664216,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,19,ba76e90434e71d41c24161680085b4277285f7a175516149b86a70da126f2240,formal,63.11563491821289,28.303838691540466,9.056636092849038,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,33,8602be088ade4aa03b97055e8634fedfb21f0b6554c53366ac0e3df4de389311,formal,55.18541145324707,28.303838691540466,0.5826469633878488,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,35,2408b1dc1a902affc49faba1eb1a7974a98411526f82e856c2cca0b9effe2a3a,formal,54.87403869628906,28.303838691540466,0.764299620637193,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,37,3689c38f9947e8059b87ef5082c010ea4b8b73bef146601bda7f54d88d9986b5,formal,53.70109558105469,28.303838691540466,11.506116184719932,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,45,f89410c437f281e05ca92c9f85a89bb4b5b41253d7122ca792e2e8d70d5f9db0,formal,52.31752395629883,28.303838691540466,0.618290091974041,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,50,54bdf5810da02479bf93c59aa1b26120bfd5010a0a14423ffbfc4b6a74c3fdb9,formal,1.7471812963485718,28.303838691540466,0.834294660334478,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,51,73473a287ae075daec030063466b079c19da048c94a811f5d919417d622c132b,formal,32.744380950927734,28.303838691540466,1.1464841466856521,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
