variant,model,input,fold,dataset_index,target,y_true,y_pred
src_gkf,M0_u,target_models,0,0,p_8_16,0.0342382099309782,0.11893116360511893
src_gkf,M0_u,target_models,0,5,p_8_16,0.9126072594872168,0.544301130544407
src_gkf,M0_u,target_models,0,13,p_8_16,0.8570775630331313,0.5179571351575372
src_gkf,M0_u,target_models,0,28,p_8_16,0.2504962607918012,0.21633104502021144
src_gkf,M0_u,target_models,0,50,p_8_16,0.8998240927744701,0.5180569635974104
src_gkf,M0_u,target_models,0,72,p_8_16,0.2776858930884566,0.1410075383362134
src_gkf,M0_u,target_models,0,78,p_8_16,0.7115431096112693,0.5398377352363679
src_gkf,M0_u,target_models,0,128,p_8_16,0.0803054078882494,0.2231117647047188
src_gkf,M0_u,target_models,0,138,p_8_16,0.1847908933976274,0.13447389523000808
src_gkf,M0_u,target_models,0,148,p_8_16,0.401710597995235,0.19486139930770452
src_gkf,M0_u,target_models,0,149,p_8_16,0.1328859474968257,0.2155590739413837
src_gkf,M0_u,target_models,0,158,p_8_16,0.4961240478265122,0.4322828500429582
src_gkf,M0_u,target_models,0,159,p_8_16,0.4015733472101155,0.47367819931031657
src_gkf,M0_u,target_models,0,168,p_8_16,0.1913327549278874,0.19656691913104574
src_gkf,M0_u,target_models,0,169,p_8_16,0.1842514902661812,0.17586924449736652
src_gkf,M0_u,target_models,0,178,p_8_16,0.1096771945811592,0.2645071139720772
src_gkf,M0_u,target_models,0,179,p_8_16,0.08059610386861,0.243809439338398
src_gkf,M0_u,target_models,0,188,p_8_16,0.0702510568476217,0.12578793670315597
src_gkf,M0_u,target_models,0,189,p_8_16,0.1838437744363198,0.18788096060419363
src_gkf,M0_u,target_models,0,198,p_8_16,0.1707622685467746,0.24208087340202947
src_gkf,M0_u,target_models,0,199,p_8_16,0.1371810986872629,0.26277854803570866
src_gkf,M0_u,target_models,1,4,p_8_16,0.5602002984476983,0.4260382049268795
src_gkf,M0_u,target_models,1,12,p_8_16,0.1921998610687837,0.40441058726562973
src_gkf,M0_u,target_models,1,27,p_8_16,0.4235140119089293,0.28236997058040186
src_gkf,M0_u,target_models,1,49,p_8_16,0.2454664380648269,0.38877835324048254
src_gkf,M0_u,target_models,1,54,p_8_16,0.591649700692359,0.5479905303680092
src_gkf,M0_u,target_models,1,77,p_8_16,0.6823572333973394,0.5132812843846332
src_gkf,M0_u,target_models,1,126,p_8_16,0.0358979214122202,0.0744325996306949
src_gkf,M0_u,target_models,1,136,p_8_16,0.0563523977609129,0.10517729125074185
src_gkf,M0_u,target_models,1,146,p_8_16,0.1241892480864522,0.09047615482598603
src_gkf,M0_u,target_models,1,147,p_8_16,0.1558258281900654,0.1359843834249145
src_gkf,M0_u,target_models,1,156,p_8_16,0.4358789631566422,0.4455568624757559
src_gkf,M0_u,target_models,1,157,p_8_16,0.2648002595102144,0.4910650910746843
src_gkf,M0_u,target_models,1,166,p_8_16,0.6945002041668196,0.5459027175664919
src_gkf,M0_u,target_models,1,167,p_8_16,0.0301198360435335,0.47764037466809917
src_gkf,M0_u,target_models,1,176,p_8_16,0.1664049856670875,0.32299747928827455
src_gkf,M0_u,target_models,1,177,p_8_16,0.1705521628824458,0.3002433649888103
src_gkf,M0_u,target_models,1,186,p_8_16,0.1825270019056839,0.3037286277468939
src_gkf,M0_u,target_models,1,187,p_8_16,0.1519809787257946,0.2809745134474297
src_gkf,M0_u,target_models,1,196,p_8_16,0.0937627138652451,0.24158520049672932
src_gkf,M0_u,target_models,1,197,p_8_16,0.1036259524185608,0.30984754339512205
src_gkf,M0_u,target_models,2,3,p_8_16,0.6397237770389178,0.4634246106723183
src_gkf,M0_u,target_models,2,11,p_8_16,0.1400912351783912,0.40811334150407513
src_gkf,M0_u,target_models,2,26,p_8_16,0.1868192616154143,0.12341260707464774
src_gkf,M0_u,target_models,2,48,p_8_16,0.2767720104089806,0.3759091691030245
src_gkf,M0_u,target_models,2,53,p_8_16,0.2736571121857817,0.15586920276062285
src_gkf,M0_u,target_models,2,76,p_8_16,0.2692309609802786,0.155820982403349
src_gkf,M0_u,target_models,2,124,p_8_16,0.0216273774759846,0.1098809625973049
src_gkf,M0_u,target_models,2,134,p_8_16,0.1717238418083919,0.008591559827844653
src_gkf,M0_u,target_models,2,144,p_8_16,0.0980992963841571,0.030842410263938524
src_gkf,M0_u,target_models,2,145,p_8_16,0.1444384491418675,0.07534411113612632
src_gkf,M0_u,target_models,2,154,p_8_16,0.0328626821146418,0.12310496840713647
src_gkf,M0_u,target_models,2,155,p_8_16,0.0416435958762092,0.1008541179710426
src_gkf,M0_u,target_models,2,164,p_8_16,0.6764301662347564,0.45590909943338376
src_gkf,M0_u,target_models,2,165,p_8_16,0.7778128600771657,0.47815994986947763
src_gkf,M0_u,target_models,2,174,p_8_16,0.5141086157929576,0.5274010252696788
src_gkf,M0_u,target_models,2,175,p_8_16,0.2465341404848374,0.4606484739613972
src_gkf,M0_u,target_models,2,184,p_8_16,0.0631820767179308,0.2428202625510979
src_gkf,M0_u,target_models,2,185,p_8_16,0.1389519509063684,0.22056941211500403
src_gkf,M0_u,target_models,2,194,p_8_16,0.3517594854261314,0.45738931756257484
src_gkf,M0_u,target_models,2,195,p_8_16,0.2138727626229319,0.43513846712648097
src_gkf,M0_u,target_models,3,2,p_8_16,0.2105184725521856,0.36318625423239786
src_gkf,M0_u,target_models,3,7,p_8_16,0.8153931899623513,0.47528639021739316
src_gkf,M0_u,target_models,3,25,p_8_16,0.4732961296022142,0.5971848265431854
src_gkf,M0_u,target_models,3,30,p_8_16,0.4418353332682509,0.4734414463071491
src_gkf,M0_u,target_models,3,52,p_8_16,0.1684546978474572,0.16678147328161386
src_gkf,M0_u,target_models,3,74,p_8_16,0.377942131592927,0.47740435402899917
src_gkf,M0_u,target_models,3,122,p_8_16,0.4406507189391591,0.40994536859328734
src_gkf,M0_u,target_models,3,132,p_8_16,0.3514324181582739,0.4366278674201691
src_gkf,M0_u,target_models,3,142,p_8_16,0.1697483102128793,0.07851076577097635
src_gkf,M0_u,target_models,3,143,p_8_16,0.0670632467328167,0.04930268144343189
src_gkf,M0_u,target_models,3,152,p_8_16,0.0364217616612413,0.021647445334024684
src_gkf,M0_u,target_models,3,153,p_8_16,0.0287520199617658,0.10927169831665814
src_gkf,M0_u,target_models,3,162,p_8_16,0.0687775708107536,0.45063765470087086
src_gkf,M0_u,target_models,3,163,p_8_16,0.4710725716838595,0.4798457390284153
src_gkf,M0_u,target_models,3,172,p_8_16,0.7385844374380425,0.46509852435475163
src_gkf,M0_u,target_models,3,173,p_8_16,0.7192385949231982,0.4358904400272071
src_gkf,M0_u,target_models,3,182,p_8_16,0.2227624333178619,0.5124399184336249
src_gkf,M0_u,target_models,3,183,p_8_16,0.7202682584473413,0.4832318341060804
src_gkf,M0_u,target_models,3,192,p_8_16,0.2693234213407359,0.4410504674724205
src_gkf,M0_u,target_models,3,193,p_8_16,0.5261741447507422,0.528674720455054
src_gkf,M0_u,target_models,4,1,p_8_16,0.2730637583192485,0.1687983483308635
src_gkf,M0_u,target_models,4,6,p_8_16,0.8934367400816127,0.5006919077726428
src_gkf,M0_u,target_models,4,24,p_8_16,0.2569624712389576,0.14009526440115566
src_gkf,M0_u,target_models,4,29,p_8_16,0.4925534341695751,0.3542691118583539
src_gkf,M0_u,target_models,4,51,p_8_16,0.034702128595685,0.180365191119493
src_gkf,M0_u,target_models,4,73,p_8_16,0.0992533930074463,0.10617450688293348
src_gkf,M0_u,target_models,4,120,p_8_16,0.6385208994142718,0.3872775320498076
src_gkf,M0_u,target_models,4,130,p_8_16,0.2186092713118247,0.4119342714921708
src_gkf,M0_u,target_models,4,140,p_8_16,0.3013360338424688,0.1232608522401267
src_gkf,M0_u,target_models,4,141,p_8_16,0.2359916126573756,0.09759956807160292
src_gkf,M0_u,target_models,4,150,p_8_16,0.1886239553165941,0.1503855765965108
src_gkf,M0_u,target_models,4,151,p_8_16,0.1255392642729608,0.124724292427987
src_gkf,M0_u,target_models,4,160,p_8_16,0.5088771820307446,0.48766128070433323
src_gkf,M0_u,target_models,4,161,p_8_16,0.3550479848987524,0.4619999965358095
src_gkf,M0_u,target_models,4,170,p_8_16,0.3336929555162605,0.22030613002006183
src_gkf,M0_u,target_models,4,171,p_8_16,0.2025555550279888,0.14332227751449045
src_gkf,M0_u,target_models,4,180,p_8_16,0.4111016568530389,0.4224408756439806
src_gkf,M0_u,target_models,4,181,p_8_16,0.2658185167522623,0.3967795914754567
src_gkf,M0_u,target_models,4,190,p_8_16,0.2090658333441498,0.14497762426165436
src_gkf,M0_u,target_models,4,191,p_8_16,0.0024359757659457,0.11931634009313058
src_gkf,M0_u,target_models,0,0,ilr_z2,-0.1063306799927708,-0.05262607549341192
src_gkf,M0_u,target_models,0,5,ilr_z2,-1.940805301438366,-0.702957242321194
src_gkf,M0_u,target_models,0,13,ilr_z2,-1.614473056844414,-0.7561450450295191
src_gkf,M0_u,target_models,0,28,ilr_z2,-0.6824863239163869,-0.30042821849179435
src_gkf,M0_u,target_models,0,50,ilr_z2,-1.7718920514165597,-0.7719762067491043
src_gkf,M0_u,target_models,0,72,ilr_z2,-0.5082702825940048,-0.16767649828797543
src_gkf,M0_u,target_models,0,78,ilr_z2,-1.3796513513227322,-0.8310840994597537
src_gkf,M0_u,target_models,0,128,ilr_z2,0.1414158584405125,-0.5732409535414935
src_gkf,M0_u,target_models,0,138,ilr_z2,0.1680977377995088,-0.12538903839559462
src_gkf,M0_u,target_models,0,148,ilr_z2,-1.0846568296883292,-0.599724218857403
src_gkf,M0_u,target_models,0,149,ilr_z2,-0.5480851664681791,-0.5614848497302104
src_gkf,M0_u,target_models,0,158,ilr_z2,-0.5748897410971575,-0.6467375318518758
src_gkf,M0_u,target_models,0,159,ilr_z2,-0.2812695282973182,-0.5702587935974905
src_gkf,M0_u,target_models,0,168,ilr_z2,0.1405350564302773,-0.010670931014016616
src_gkf,M0_u,target_models,0,169,ilr_z2,-0.1987183265929584,-0.048910300141209284
src_gkf,M0_u,target_models,0,178,ilr_z2,-0.3004689083387473,-0.49676221528710823
src_gkf,M0_u,target_models,0,179,ilr_z2,-0.2103805063433689,-0.5350015844143009
src_gkf,M0_u,target_models,0,188,ilr_z2,0.4089178641829663,-0.0636659402757912
src_gkf,M0_u,target_models,0,189,ilr_z2,0.3408069820378084,0.05105216710578686
src_gkf,M0_u,target_models,0,198,ilr_z2,0.2395243924105265,-0.39060008783134303
src_gkf,M0_u,target_models,0,199,ilr_z2,0.2216781958750436,-0.3523607187041504
src_gkf,M0_u,target_models,1,4,ilr_z2,-0.7349798880860732,-0.7339118976061907
src_gkf,M0_u,target_models,1,12,ilr_z2,-0.4873426315596991,-0.7762701275289783
src_gkf,M0_u,target_models,1,27,ilr_z2,-0.8482571589845281,-0.22675318523255855
src_gkf,M0_u,target_models,1,49,ilr_z2,0.4084297996084903,-0.4314856503163191
src_gkf,M0_u,target_models,1,54,ilr_z2,-1.861872604120544,-0.973603434494055
src_gkf,M0_u,target_models,1,77,ilr_z2,-1.1400707101175642,-0.671705698908305
src_gkf,M0_u,target_models,1,126,ilr_z2,0.1514234499286074,-0.3563748317640078
src_gkf,M0_u,target_models,1,136,ilr_z2,0.4252380211941015,-0.0717682441337879
src_gkf,M0_u,target_models,1,146,ilr_z2,-0.0911109063822424,-0.10649806258710393
src_gkf,M0_u,target_models,1,147,ilr_z2,-0.2928733932939545,-0.052366057312341396
src_gkf,M0_u,target_models,1,156,ilr_z2,-0.9637846254921072,-0.7546357655331314
src_gkf,M0_u,target_models,1,157,ilr_z2,-0.5841810634522199,-0.7005037602583689
src_gkf,M0_u,target_models,1,166,ilr_z2,-1.1747991448331432,-0.8656736819296273
src_gkf,M0_u,target_models,1,167,ilr_z2,-1.8398507875353969,-0.9468716898417712
src_gkf,M0_u,target_models,1,176,ilr_z2,-0.5854125650361839,-0.48660181330533664
