"session_id","sample_id","measurement_id","roi_within_measurement","annotator_a_left_u_um","annotator_a_right_u_um","annotator_a_top_v_um","annotator_a_bottom_v_um","annotator_a_center_u_um","annotator_a_center_v_um","annotator_a_center_x_um","annotator_a_center_y_um","annotator_a_width_um","annotator_a_height_um","annotator_a_state","annotator_a_timestamp_utc","annotator_a_comment"
"zro2_120_formal","1","1","single","-90.01461324235169","112.02548582351062","-99.588932164548","106.55767297988882","11.005436290579468","3.4843704076704114","11.047183507313195","3.3496569435690215","202.0400990658623","206.14660514443682","complete","2026-08-31T10:58:52.303374+00:00",""
"zro2_120_formal","2","2","single","-101.51283026236013","102.5805218427895","-101.6421852038352","108.61092601917605","0.5338457902146843","3.4843704076704256","0.5763745053030672","3.477588373458819","204.09335210514962","210.25311122301125","complete","2026-08-31T10:59:13.844843+00:00",""
"zro2_120_formal","3","3","single","-101.92348087021753","103.81247366636183","-79.8777029873907","127.9115045884759","0.9444963980721468","24.0169008005426","1.2378404071265892","24.003569497796775","205.73595453657936","207.7892075758666","complete","2026-08-31T10:59:30.335559+00:00",""
"zro2_120_formal","4","4","single","-98.638276007358","107.91897974493622","-101.23153459597779","104.50441994060162","4.640351868789111","1.6364426723119152","4.659997979248059","1.5796293613825874","206.55725575229422","205.7359545365794","complete","2026-08-31T10:59:58.348763+00:00",""
"zro2_120_formal","5","5","single","-113.42169789022597","86.15449752849167","-92.60787183097148","114.36003452918027","-13.633600180867148","10.876081349104396","-13.499709605729677","11.041831368258034","199.57619541871765","206.96790636015174","complete","2026-08-31T11:00:10.882067+00:00",""
"zro2_120_formal","6","6","single","-111.82544031311151","92.1452054794521","-99.18317025440314","102.8324853228963","-9.840117416829711","1.8246575342465832","-9.817091202905686","1.9447380821360136","203.97064579256363","202.01565557729944","complete","2026-08-31T08:15:29.768998+00:00",""
"zro2_120_formal","7","7","single","-115.06430032165576","82.45864205777468","-96.30372730168847","109.84287784274838","-16.30282913194054","6.7695752705299554","-16.218908539532194","6.968241731951442","197.52294237943045","206.14660514443685","complete","2026-08-31T11:00:20.841379+00:00",""
"zro2_120_formal","8","8","single","-94.94242053664101","112.02548582351062","-107.80194432169685","97.52335960702507","8.541532643434806","-5.13929235733589","8.478108446930984","-5.2432607216417315","206.96790636015163","205.32530392872192","complete","2026-08-31T11:00:27.898446+00:00",""
"zro2_120_formal","9","9","single","-87.14005898734956","118.5958955492298","-99.17828155669054","111.07482966632071","15.727918280940116","5.948274054815087","15.799414570154635","5.755682142327013","205.73595453657936","210.25311122301125","complete","2026-08-31T11:00:39.684016+00:00",""
"zro2_120_formal","10","10","single","-98.638276007358","107.0976785292213","-100.41023338026287","105.73637176417395","4.229701260931648","2.663069191955543","4.261920315432914","2.6111961823596723","205.7359545365793","206.14660514443682","complete","2026-08-31T11:00:49.176143+00:00",""
"zro2_120_formal","11","11","single","-97.81697479164313","107.50832913707882","-101.23153459597779","104.50441994060162","4.845677172717842","1.6364426723119152","4.86530795967964","1.5771209019729837","205.32530392872195","205.7359545365794","complete","2026-08-31T11:01:01.311578+00:00",""
"zro2_120_formal","12","12","single","-101.10217965450266","95.18881090135551","-94.25047426240121","111.48548027417817","-2.956684376573577","8.61750300588848","-2.851183676793552","8.65298169421138","196.29099055585817","205.73595453657938","complete","2026-08-31T11:01:12.973437+00:00",""
"zro2_120_formal","13","13","single","-92.88916749735381","114.07873886279788","-90.96526939954168","117.64523939203983","10.594785682722033","13.339984996249072","10.756969598111034","13.209552923103683","206.9679063601517","208.6105087915815","complete","2026-08-31T11:01:21.764301+00:00",""
"zro2_120_formal","14","14","single","-105.61933634093458","101.75922062707457","-95.07177547811614","112.30678148989304","-1.9300578569300058","8.617503005888452","-1.8246337746357317","8.640439397163336","207.37855696800915","207.37855696800918","complete","2026-08-31T11:01:35.667834+00:00",""
"zro2_120_formal","15","15","single","-101.92348087021753","105.86572670564897","-75.36054630095879","129.5541070199057","1.971122917715718","27.096780359473456","2.302017200428464","27.07067690722236","207.7892075758665","204.9146533208645","complete","2026-08-31T11:01:48.570425+00:00",""
"zro2_120_formal","16","16","single","-126.5625173416642","83.27994327348961","-64.68363049666527","145.15883011848857","-21.6412870340873","40.23759981091165","-21.148089146987658","40.49898848694736","209.8424606151538","209.84246061515384","complete","2026-08-31T11:02:00.494700+00:00",""
"zro2_120_formal","17","17","single","-103.3538160469667","96.70684931506857","-92.01487279843444","115.21409001956953","-3.323483365949073","11.599608610567527","-3.1815229051726357","11.639345926896167","200.06066536203525","207.228962818004","complete","2026-08-31T08:15:45.156029+00:00",""
"zro2_120_formal","18","18","single","-117.52820396880043","86.5651481363492","-109.44454675312664","101.21921507774206","-15.481527916225616","-4.11266583769229","-15.530616966514858","-3.923221068560262","204.09335210514962","210.6637618308687","complete","2026-08-31T11:02:10.212873+00:00",""
"zro2_120_formal","19","19","single","-87.14005898734956","121.47044980423186","-104.51673945883732","105.73637176417395","17.16519540844115","0.6098161526683157","17.171364488525924","0.4000634352389191","208.61050879158142","210.25311122301127","complete","2026-08-31T11:02:25.515414+00:00",""
"zro2_120_formal","20","20","single","-74.02896281800389","128.63835616438365","-108.95812133072413","96.31585127201568","27.30469667318988","-6.32113502935421","27.22543360247228","-6.654244782964368","202.66731898238757","205.2739726027398","complete","2026-08-31T08:16:07.482596+00:00",""
"zro2_120_formal","21","21","single","-111.17377690802346","91.49354207436404","-83.54324853228962","123.03405088062624","-9.840117416829711","19.745401174168308","-9.598153462887725","19.86414429087493","202.66731898238748","206.57729941291583","complete","2026-08-31T08:16:18.683584+00:00",""
"zro2_120_formal","22","22","single","-69.46731898238744","131.89667318982396","-97.22818003913898","108.0457925636008","31.21467710371826","5.408806262230911","31.278426932390712","5.027052864933539","201.3639921722114","205.27397260273975","complete","2026-08-31T08:16:27.252000+00:00",""
"zro2_120_formal","23","23","single","-79.89393346379643","113.65009784735815","-103.09315068493152","100.87749510763211","16.878082191780862","-1.1078277886497006","16.863288241756667","-1.3139446553207712","193.54403131115455","203.97064579256363","complete","2026-08-31T08:16:40.846301+00:00",""
"zro2_120_formal","24","24","single","-62.29902152641876","141.01996086105686","-75.72328767123287","127.59569471624268","39.36046966731905","25.93620352250491","39.67439480220171","25.453401004026336","203.3189823874756","203.3189823874756","complete","2026-08-31T08:16:57.442688+00:00",""
"zro2_120_formal","25","25","single","-112.6003966745111","93.95685907778318","-58.52387137880361","148.85468558920556","-9.321768798363962","45.16540710520097","-8.769287295262842","45.27592045272886","206.55725575229428","207.37855696800918","complete","2026-08-31T11:02:37.761521+00:00",""
"zro2_120_formal","26","26","single","-86.4105675146771","109.08845401174176","-95.27318982387476","108.69745596868889","11.338943248532331","6.712133072407056","11.420099154699754","6.573104264498129","195.4990215264189","203.97064579256363","complete","2026-08-31T08:17:10.504911+00:00",""
"zro2_120_formal","27","27","single","-131.07967402809606","76.29888293991303","-127.5131734988542","83.56123893987197","-27.39039554409152","-21.975967279491115","-27.656831800181564","-21.63969872035002","207.3785569680091","211.07441243872617","complete","2026-08-31T11:02:58.940905+00:00",""
"zro2_120_formal","28","28","single","-128.20511977309394","80.40538901848743","-73.71794386952905","132.83931188276523","-23.899865377303257","29.56068400661809","-23.536938821034354","29.850462558011248","208.61050879158137","206.55725575229428","complete","2026-08-31T11:03:15.327634+00:00",""
"zro2_120_formal","29","29","single","-138.0607343616726","69.72847321419397","-81.52030541882044","128.32215519633337","-34.16613057373931","23.400924888756464","-33.87769162490101","23.816586115544304","207.78920757586656","209.8424606151538","complete","2026-08-31T11:03:26.157831+00:00",""
"zro2_120_formal","30","30","single","-177.89384332384464","27.020809997019796","-108.21259492955431","99.98726325416973","-75.43651666341242","-4.11266583769229","-75.48113125253383","-3.1907509209560114","204.91465332086443","208.19985818372405","complete","2026-08-31T11:03:35.396951+00:00",""
"zro2_120_formal","31","31","single","-142.5778910481045","56.587653762755735","-113.14040222384364","94.64880535202298","-42.995118642674385","-9.24579843591033","-43.1048658295856","-8.719837018462668","199.16554481086024","207.7892075758666","complete","2026-08-31T11:03:46.970052+00:00",""
"zro2_120_formal","32","32","single","-152.88023483365947","49.13542074364","-108.30645792563604","97.6191780821918","-51.87240704500974","-5.343639921722115","-51.933819043045936","-4.709515883862887","202.01565557729947","205.92563600782785","complete","2026-08-31T08:17:21.233203+00:00",""
"zro2_120_formal","33","33","single","-110.13649302736644","98.06336515635758","-100.41023338026287","111.48548027417817","-6.036563935504432","5.537623446957653","-5.96846027441121","5.61095887888186","208.19985818372402","211.89571365444104","complete","2026-08-31T11:03:55.115093+00:00",""
