dataset_index,fold,model,input_set,cv_variant,target,y_true,y_pred
4,0,dummy,A,src_gkf,A2_8_16,0.7663973995223651,0.4730162130610582
9,0,dummy,A,src_gkf,A2_8_16,0.4145163931252033,0.4730162130610582
14,0,dummy,A,src_gkf,A2_8_16,0.1174318430190041,0.4730162130610582
19,0,dummy,A,src_gkf,A2_8_16,0.2274017509359163,0.4730162130610582
24,0,dummy,A,src_gkf,A2_8_16,0.1397929970599265,0.4730162130610582
29,0,dummy,A,src_gkf,A2_8_16,0.6757951785952275,0.4730162130610582
34,0,dummy,A,src_gkf,A2_8_16,0.220501840489784,0.4730162130610582
39,0,dummy,A,src_gkf,A2_8_16,0.3810750157115334,0.4730162130610582
44,0,dummy,A,src_gkf,A2_8_16,0.4969059601599218,0.4730162130610582
49,0,dummy,A,src_gkf,A2_8_16,0.1529213376419045,0.4730162130610582
54,0,dummy,A,src_gkf,A2_8_16,0.9009628591577852,0.4730162130610582
59,0,dummy,A,src_gkf,A2_8_16,0.7762643093733309,0.4730162130610582
64,0,dummy,A,src_gkf,A2_8_16,0.7742734099616825,0.4730162130610582
69,0,dummy,A,src_gkf,A2_8_16,0.3852301354284596,0.4730162130610582
74,0,dummy,A,src_gkf,A2_8_16,0.1678917533058013,0.4730162130610582
79,0,dummy,A,src_gkf,A2_8_16,0.1418646249048596,0.4730162130610582
84,0,dummy,A,src_gkf,A2_8_16,0.5378573726755123,0.4730162130610582
89,0,dummy,A,src_gkf,A2_8_16,0.2868035260737672,0.4730162130610582
94,0,dummy,A,src_gkf,A2_8_16,0.5708752952649504,0.4730162130610582
99,0,dummy,A,src_gkf,A2_8_16,0.2522068933810533,0.4730162130610582
104,0,dummy,A,src_gkf,A2_8_16,0.1919342899436487,0.4730162130610582
109,0,dummy,A,src_gkf,A2_8_16,0.0758730874504305,0.4730162130610582
114,0,dummy,A,src_gkf,A2_8_16,0.2683776011972403,0.4730162130610582
119,0,dummy,A,src_gkf,A2_8_16,0.1211468007328951,0.4730162130610582
128,0,dummy,A,src_gkf,A2_8_16,0.2058224448213799,0.4730162130610582
129,0,dummy,A,src_gkf,A2_8_16,0.0450910464786722,0.4730162130610582
138,0,dummy,A,src_gkf,A2_8_16,0.1424116865615261,0.4730162130610582
139,0,dummy,A,src_gkf,A2_8_16,0.0581753176629368,0.4730162130610582
148,0,dummy,A,src_gkf,A2_8_16,0.8280700095585045,0.4730162130610582
149,0,dummy,A,src_gkf,A2_8_16,0.1094047470852526,0.4730162130610582
158,0,dummy,A,src_gkf,A2_8_16,0.8997282243113676,0.4730162130610582
159,0,dummy,A,src_gkf,A2_8_16,0.906662852903617,0.4730162130610582
168,0,dummy,A,src_gkf,A2_8_16,0.0994156775443189,0.4730162130610582
169,0,dummy,A,src_gkf,A2_8_16,0.097587665196269,0.4730162130610582
178,0,dummy,A,src_gkf,A2_8_16,0.172460089101729,0.4730162130610582
179,0,dummy,A,src_gkf,A2_8_16,0.2284488983539017,0.4730162130610582
188,0,dummy,A,src_gkf,A2_8_16,0.1067703608298211,0.4730162130610582
189,0,dummy,A,src_gkf,A2_8_16,0.2393366975971487,0.4730162130610582
198,0,dummy,A,src_gkf,A2_8_16,0.2957720351316506,0.4730162130610582
199,0,dummy,A,src_gkf,A2_8_16,0.3726363977494947,0.4730162130610582
4,0,ridge,A,src_gkf,A2_8_16,0.7663973995223651,0.5775863450564943
9,0,ridge,A,src_gkf,A2_8_16,0.4145163931252033,0.38722675016398295
14,0,ridge,A,src_gkf,A2_8_16,0.1174318430190041,0.666671446749446
