outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
0,3,zro2_120_formal,4,formal,18adeab07c66f0a6220f42b552e8f6371eec7998e00b068e57fe071ba3c10f72,BU,Ridge,1.0,2.1620235443115234,8.535797371548362,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,5,zro2_120_formal,6,formal,d878d557bd642809900e1cd2cbfa297663c19430f739151859fb0df411813932,BU,Ridge,1.0,0.7911836206912994,-0.08215062433941256,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,8,zro2_120_formal,9,formal,5a8d034dc5bc855c8cc7167052b204006334cad601c697d737030b6cfbbeafac,BU,Ridge,1.0,57.03376770019531,41.91542843595367,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,19,zro2_120_formal,20,formal,ba76e90434e71d41c24161680085b4277285f7a175516149b86a70da126f2240,BU,Ridge,1.0,63.11563491821289,59.850158312317014,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,33,zro2_120_formal,34,formal,8602be088ade4aa03b97055e8634fedfb21f0b6554c53366ac0e3df4de389311,BU,Ridge,1.0,55.18541145324707,40.15009627802817,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,35,zro2_120_formal,36,formal,2408b1dc1a902affc49faba1eb1a7974a98411526f82e856c2cca0b9effe2a3a,BU,Ridge,1.0,54.87403869628906,46.03393671525142,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,37,zro2_120_formal,38,formal,3689c38f9947e8059b87ef5082c010ea4b8b73bef146601bda7f54d88d9986b5,BU,Ridge,1.0,53.70109558105469,41.31216367440567,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,45,zro2_120_formal,46,formal,f89410c437f281e05ca92c9f85a89bb4b5b41253d7122ca792e2e8d70d5f9db0,BU,Ridge,1.0,52.31752395629883,49.60417459392136,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,50,zro2_120_formal,51,formal,54bdf5810da02479bf93c59aa1b26120bfd5010a0a14423ffbfc4b6a74c3fdb9,BU,Ridge,1.0,1.7471812963485718,4.841994041511995,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,51,zro2_120_formal,52,formal,73473a287ae075daec030063466b079c19da048c94a811f5d919417d622c132b,BU,Ridge,1.0,32.744380950927734,24.0756334859564,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,53,zro2_120_formal,54,formal,73473a287ae075daec030063466b079c19da048c94a811f5d919417d622c132b,BU,Ridge,1.0,41.76206398010254,32.08461927152966,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
