"测量日期","2026-05-28 10:56:18"
"机型","VK-X3000 Series"
"文件类型","ImageDataCsv"
"文件版本","1000"
"测量数据名","1 2"
"测量尺寸","高清"
"测量模式","表面形状"
"扫描模式","激光共聚焦"
"镜头倍率","20"
"XY校准","344.174","nm"
"输出图像数据","高度"
"水平","8"
"垂直","6"
"最小值","1752.000"
"最大值","39025.000"
"单位","nm"
"基准数据名称",""

"高度"
"30958.000","17555.000","34344.000","27895.000","3767.000","39025.000","30446.000","31443.000"
"5125.000","18015.000","14832.000","37071.000","25755.000","32910.000","17737.000","9090.000"
"22183.000","2553.000","33105.000","25267.000","30324.000","14181.000","38828.000","35725.000"
"31135.000","7786.000","18669.000","1752.000","6172.000","27322.000","29790.000","38700.000"
"13033.000","14818.000","18782.000","7579.000","5197.000","19028.000","9076.000","26793.000"
"17486.000","33307.000","28011.000","12495.000","33290.000","32191.000","15499.000","11533.000"
