arm,step,balance,mean_dz,p_exact_two_sided,p_holm_within_step
N1-4,1->2,z1,-0.11493342553914951,0.60028076171875,0.60028076171875
N1-4,1->2,z2,-0.1807660247957052,0.2587890625,0.517578125
N1-4,1->2,z3,-0.4700007131748066,0.01263427734375,0.050537109375
N1-4,1->2,z4,-0.6223843084376081,0.01593017578125,0.050537109375
N1-4,2->3,z1,-0.6679708707309367,0.10015869140625,0.30047607421875
N1-4,2->3,z2,-0.04516917524741184,0.69842529296875,0.8397216796875
N1-4,2->3,z3,-0.17903417630562518,0.41986083984375,0.8397216796875
N1-4,2->3,z4,-0.2703898003200749,0.0467529296875,0.18701171875
N1-4,3->4,z1,-0.598924667298176,0.23345947265625,0.70037841796875
N1-4,3->4,z2,0.0935955586247677,0.38079833984375,0.7615966796875
N1-4,3->4,z3,-0.22093594050513302,0.480712890625,0.7615966796875
N1-4,3->4,z4,0.3092891107905661,0.126708984375,0.5068359375
N5-6,5->6,z1,-0.28772434485271425,0.51171875,1.0
N5-6,5->6,z2,-0.14930616130867755,0.123046875,0.4921875
N5-6,5->6,z3,-0.3276081588558045,0.205078125,0.615234375
N5-6,5->6,z4,0.06423415338891661,0.79296875,1.0
